step,ke,coul,H_eph1,H_eph2,H_ph,elocal,egth,eref,dists,d_err,acc_ratio
0,-0.004413412162121186,0.0,0.0,0.0,0.0,-0.004413412162121186,0.0,-0.004315282325112829,5.5957640919535105,0.08271516229957086,1.0
10,-0.0011127468161638368,0.0,0.0,0.0,0.0,-0.0011127468161638368,0.0,-0.0011279482002127742,9.126546523417733,0.44089464118834076,1.0
20,-0.0005282111375944199,0.0,0.0,0.0,0.0,-0.0005282111375944199,0.0,-0.000531908000209625,12.871795071980358,0.9941430824798807,1.0
30,-0.00042209953905952374,0.0,0.0,0.0,0.0,-0.00042209953905952374,0.0,-0.0004938941475081201,13.74612357050639,1.0374403005234263,1.0
40,-0.0003867896508962862,0.0,0.0,0.0,0.0,-0.0003867896508962862,0.0,-0.0003499438176794396,12.852754522334404,0.6886758814495431,1.0
50,-0.00014041433844499615,0.0,0.0,0.0,0.0,-0.00014041433844499615,0.0,-0.00019761063128401917,12.577436435073658,0.3118457184785296,1.0
60,-3.374266540370593e-05,0.0,0.0,0.0,0.0,-3.374266540370593e-05,0.0,-4.071741731085362e-05,14.854657458382468,0.3708895197432407,1.0
70,-8.9596295518865e-05,0.0,0.0,0.0,0.0,-8.9596295518865e-05,0.0,-6.851318065161736e-05,15.369440141957085,0.8175295771997357,1.0
80,8.777189433212661e-05,0.0,0.0,0.0,0.0,8.777189433212661e-05,0.0,9.177082437934893e-05,17.784997850347843,0.6498817987610463,1.0
90,-1.553786347161698e-05,0.0,0.0,0.0,0.0,-1.553786347161698e-05,0.0,-1.7013298881399984e-05,16.895882522757116,0.9586852317646309,1.0
100,6.521872565423933e-05,0.0,0.0,0.0,0.0,6.521872565423933e-05,0.0,6.031445830066767e-05,15.745328977302027,0.33471597649774976,1.0
110,-0.0004935249223488555,0.0,0.0,0.0,0.0,-0.0004935249223488555,0.0,-0.00039535870730088887,13.37989204073815,0.7871080207677538,1.0
120,-7.251172921265587e-05,0.0,0.0,0.0,0.0,-7.251172921265587e-05,0.0,-7.727128695978825e-05,17.07969742577728,0.8837448773209781,1.0
130,-0.00015043960959929963,0.0,0.0,0.0,0.0,-0.00015043960959929963,0.0,-0.00014881320790497777,19.142812183299394,1.2554426862973707,1.0
140,1.3023370656736299e-05,0.0,0.0,0.0,0.0,1.3023370656736299e-05,0.0,-9.491053923232939e-06,18.37468558494847,0.9058777543602892,1.0
150,-4.755257426148582e-05,0.0,0.0,0.0,0.0,-4.755257426148582e-05,0.0,-1.2829211240049001e-05,18.210585680730937,1.0887373546634909,1.0
160,-8.275694924274966e-05,0.0,0.0,0.0,0.0,-8.275694924274966e-05,0.0,-8.354780470426402e-05,18.860625667536823,1.4690448193977945,1.0
170,-7.299491016699551e-05,0.0,0.0,0.0,0.0,-7.299491016699551e-05,0.0,-6.656368985965003e-05,18.60658107655438,1.5900953637954354,1.0
180,-0.0001468119800362365,0.0,0.0,0.0,0.0,-0.0001468119800362365,0.0,-0.0001229153150596009,18.26319843930872,1.8999881898008053,1.0
190,6.563998243790541e-05,0.0,0.0,0.0,0.0,6.563998243790541e-05,0.0,4.635839582195866e-05,21.846602366330934,2.1587416473139385,1.0
200,-0.00018512870776307634,0.0,0.0,0.0,0.0,-0.00018512870776307634,0.0,-0.00024583604411534553,23.23452375562247,2.484888539262535,1.0
210,8.341236276116896e-05,0.0,0.0,0.0,0.0,8.341236276116896e-05,0.0,0.00010005583711209125,25.501887918155436,2.2665541402091947,1.0
220,-6.2068953596265135e-06,0.0,0.0,0.0,0.0,-6.2068953596265135e-06,0.0,-4.117237825582157e-05,27.391914932009676,2.5022569914247166,1.0
230,1.4011802360051269e-05,0.0,0.0,0.0,0.0,1.4011802360051269e-05,0.0,-6.611831669541941e-06,27.261914833531144,2.4612485742766284,1.0
240,-0.0003101267771457169,0.0,0.0,0.0,0.0,-0.0003101267771457169,0.0,-0.00016363084059138716,28.892132650587477,2.712920602920357,1.0
