step,ke,coul,H_eph1,H_eph2,H_ph,elocal,egth,eref,dists,d_err,acc_ratio
0,-0.004413412162121187,0.1081679107842572,0.0,0.0,0.0,0.10375449862213601,0.0,0.10325784328610942,5.595764091953507,0.08271516229957043,1.0
10,-0.0011127468161638448,0.02363240204542715,0.0,0.0,0.0,0.022519655229263302,0.0,0.023056303076592902,9.12654652341772,0.44089464118834104,1.0
20,-0.0005282111375944203,-0.001886308721912837,0.0,0.0,0.0,-0.0024145198595072583,0.0,-0.0063828826037108126,12.87179507198035,0.9941430824798789,1.0
30,-0.00042209953905952564,-0.007082411560377371,0.0,0.0,0.0,-0.007504511099436896,0.0,-0.016553972744692592,13.74612357050638,1.0374403005234263,1.0
40,-0.000386789650896291,-0.006913226090148694,0.0,0.0,0.0,-0.007300015741044985,0.0,-0.021388932820587805,12.85275452233439,0.6886758814495445,1.0
50,-0.0001404143384449978,-0.01650262045432759,0.0,0.0,0.0,-0.016643034792772588,0.0,-0.01883982645983629,13.251174152521523,0.3166716987798304,1.0
60,-6.31744777397852e-05,-0.020725430348293265,0.0,0.0,0.0,-0.020788604826033053,0.0,-0.0195488376472381,14.345553441825611,0.2918708772173789,1.0
70,-0.0001688894448010814,-0.017366616286151736,0.0,0.0,0.0,-0.01753550573095282,0.0,-0.020391574637771567,14.63562586557,0.794700706909389,1.0
80,-0.00010245985418852939,-0.020052003976448053,0.0,0.0,0.0,-0.020154463830636578,0.0,-0.020719808704258894,14.763696541214822,0.6012828006358784,1.0
90,-0.00030975386131058586,-0.009151367708759822,0.0,0.0,0.0,-0.009461121570070407,0.0,-0.010293171926264591,12.824622393590726,0.6199392659935311,1.0
100,-0.00018406147100302026,-0.014215428439433419,0.0,0.0,0.0,-0.014399489910436441,0.0,-0.014473798393668526,13.730793771395165,0.36612384615423915,1.0
110,-0.0007251708121674127,0.005066289972458985,0.0,0.0,0.0,0.00434111916029157,0.0,5.3337208846535695e-05,11.861778881562586,0.8028159229637986,1.0
120,-0.0001011900019185023,-0.022491041870288823,0.0,0.0,0.0,-0.02259223187220733,0.0,-0.026326253902094785,16.080550848132194,0.8038161249599479,1.0
130,-0.00022475395703585205,-0.020235946028903325,0.0,0.0,0.0,-0.020460699985939183,0.0,-0.03216863698172385,17.15644367242703,1.2846785879881497,1.0
140,-7.066427918926306e-05,-0.02477658017733432,0.0,0.0,0.0,-0.02484724445652358,0.0,-0.03532525752084098,16.926176024076057,1.0083466673885604,1.0
150,-0.0001098981264285695,-0.02459087517087631,0.0,0.0,0.0,-0.02470077329730488,0.0,-0.037931159095179856,20.036073370717663,0.9616981017569961,1.0
160,6.687554106935617e-05,-0.03788092268985459,0.0,0.0,0.0,-0.037814047148785224,0.0,-0.03840116252539154,21.534199168899526,1.2870085617696296,1.0
170,-9.920220091129586e-05,-0.03275543671596985,0.0,0.0,0.0,-0.032854638916881146,0.0,-0.03677364477522703,22.683983224854405,1.8264785394677627,1.0
180,-0.00030113403498082324,-0.025560297928230096,0.0,0.0,0.0,-0.025861431963210925,0.0,-0.03788623649296601,24.469066725254653,2.2950708552327646,1.0
190,-2.7474030184536153e-05,-0.0346008653794151,0.0,0.0,0.0,-0.03462833940959964,0.0,-0.04254983893986033,26.758882615501523,2.2616725824445414,1.0
200,-2.7899686697833276e-05,-0.031580497121837844,0.0,0.0,0.0,-0.03160839680853567,0.0,-0.040131660146573475,36.15700312247893,2.3749832500650427,1.0
210,9.26458657173572e-05,-0.03164072645035253,0.0,0.0,0.0,-0.03154808058463517,0.0,-0.03286697127087213,34.968756743287784,2.5448626100825953,1.0
220,6.1330791280266064e-06,-0.02844536112308057,0.0,0.0,0.0,-0.028439228043952547,0.0,-0.028330517313864344,36.74052747048343,2.755047736344765,1.0
230,2.26664518960153e-05,-0.03075184333531487,0.0,0.0,0.0,-0.030729176883418852,0.0,-0.03248842929781323,39.471793061075104,2.8923376470225874,1.0
240,-0.0005163089865627083,-0.013938608083933943,0.0,0.0,0.0,-0.014454917070496653,0.0,-0.029213390382533393,41.84930859153654,3.015855178530846,1.0
250,-0.0001378146113953119,-0.025837515442136517,0.0,0.0,0.0,-0.02597533005353183,0.0,-0.0342050973151575,47.1982587169089,3.265443005786943,1.0
260,-1.256674469917677e-07,-0.036159455529754726,0.0,0.0,0.0,-0.03615958119720171,0.0,-0.037910492729823546,44.7830287215624,3.461212594199035,1.0
270,7.69995220892242e-05,-0.04613915190424742,0.0,0.0,0.0,-0.046062152382158196,0.0,-0.04797184490959999,46.5099400200939,3.1708493182715074,1.0
280,0.00012921113903584507,-0.047309986441377905,0.0,0.0,0.0,-0.04718077530234206,0.0,-0.04814980822013982,47.23469728238549,3.1829975061848907,1.0
290,9.702207488322521e-05,-0.048938607758273266,0.0,0.0,0.0,-0.048841585683390046,0.0,-0.0503426062637215,46.296548695207264,3.3839217456752957,1.0
300,4.427255494689918e-05,-0.05033485330502302,0.0,0.0,0.0,-0.05029058075007612,0.0,-0.05104186922779345,50.72609767179605,2.7569506451257864,1.0
310,5.989207396781514e-05,-0.051557440741638885,0.0,0.0,0.0,-0.05149754866767107,0.0,-0.0515998142249881,53.149093981620396,3.4813483415542654,1.0
320,7.722850659822898e-05,-0.04944842336893605,0.0,0.0,0.0,-0.04937119486233782,0.0,-0.04979305433413525,49.69532138918127,3.4147766891629296,1.0
330,4.000166440157384e-05,-0.05127316925764105,0.0,0.0,0.0,-0.05123316759323948,0.0,-0.0511002257647965,52.509714184377344,3.6622708896204395,1.0
340,3.9339777189676924e-05,-0.05100329574492839,0.0,0.0,0.0,-0.050963955967738714,0.0,-0.051162911635382766,49.04134771059504,3.331693691418322,1.0
350,5.4195828275582844e-05,-0.050509442087178405,0.0,0.0,0.0,-0.05045524625890282,0.0,-0.05093684037962704,62.86788493712568,1.5227422273306743,1.0
360,8.821482828274687e-05,-0.05001020452626409,0.0,0.0,0.0,-0.04992198969798135,0.0,-0.04979922984532097,60.5770094981199,1.7101424740716478,1.0
370,3.538391058129768e-05,-0.05189058803816239,0.0,0.0,0.0,-0.0518552041275811,0.0,-0.05177938442012719,60.017908914565716,2.1231305635489592,1.0
380,5.030493831940693e-05,-0.05173901451746116,0.0,0.0,0.0,-0.051688709579141755,0.0,-0.05188077968588165,62.0112940474688,2.6907355181478767,1.0
390,1.2256639591107401e-05,-0.052978677365135396,0.0,0.0,0.0,-0.052966420725544285,0.0,-0.052837513659670286,62.203874750726456,2.7120801721491827,1.0
400,1.965637883432761e-05,-0.052837685069823816,0.0,0.0,0.0,-0.05281802869098949,0.0,-0.05288054308823696,55.550948575087,2.0769795727115707,1.0
410,0.0001084289575480427,-0.0494196093479641,0.0,0.0,0.0,-0.04931118039041606,0.0,-0.04852167170594594,55.75805318045345,2.290575568823317,1.0
420,5.6437355163782575e-05,-0.0491466314311644,0.0,0.0,0.0,-0.04909019407600062,0.0,-0.04916351778147869,56.10367627399476,2.170650158649096,1.0
430,9.343464219955903e-05,-0.04791845209414772,0.0,0.0,0.0,-0.04782501745194816,0.0,-0.04818211729771245,57.25769702067532,2.315709286749864,1.0
440,8.01480437931023e-05,-0.047704375807490006,0.0,0.0,0.0,-0.0476242277636969,0.0,-0.04877832141972244,55.9771789804184,2.0651602376156015,1.0
450,8.910908927393826e-05,-0.047180039333604186,0.0,0.0,0.0,-0.04709093024433025,0.0,-0.04809808468784721,50.43435459664312,1.8931510280898245,1.0
460,0.00014895556087692017,-0.04757281619022453,0.0,0.0,0.0,-0.0474238606293476,0.0,-0.047875507798778784,50.653240440897676,2.2481114472185117,1.0
470,0.0001382991478725652,-0.0447910592333089,0.0,0.0,0.0,-0.04465276008543634,0.0,-0.04518163249085359,52.14594346902187,2.1097198968956583,1.0
480,0.00012913460157507736,-0.04435685537682641,0.0,0.0,0.0,-0.04422772077525133,0.0,-0.04555082649460808,54.38304226147221,2.1813404446193845,1.0
490,0.0001500236579146697,-0.04407880573687491,0.0,0.0,0.0,-0.043928782078960234,0.0,-0.04474392107207868,53.73134052997349,2.533842384615938,1.0
500,7.508916466688517e-05,-0.039595930969036484,0.0,0.0,0.0,-0.0395208418043696,0.0,-0.03987421635851115,52.86266081005249,3.5248714924800346,1.0
510,2.7619179773237107e-05,-0.04246609212691735,0.0,0.0,0.0,-0.042438472947144104,0.0,-0.043586999421534225,54.14163471245352,3.162115722104267,1.0
520,-2.9886019712617245e-05,-0.040539940410345546,0.0,0.0,0.0,-0.040569826430058166,0.0,-0.04447237215227481,55.40852336139166,3.4679777081352747,1.0
530,3.6166860819183154e-07,-0.04779470427189155,0.0,0.0,0.0,-0.04779434260328337,0.0,-0.05122401144767247,54.03234572475535,3.020987981294126,1.0
540,9.86111604039417e-06,-0.049845130607362065,0.0,0.0,0.0,-0.049835269491321665,0.0,-0.053290920279739445,52.27573706304635,3.3831987115088458,1.0
550,-1.0516913772067785e-05,-0.04893988727282218,0.0,0.0,0.0,-0.04895040418659426,0.0,-0.05383533568642939,47.10546748690781,2.46382946305182,1.0
560,0.0,-0.055491530575484116,0.0,0.0,0.0,-0.055491530575484116,0.0,-0.05540156159196653,47.899029104888555,1.9471531920397098,1.0
570,2.1579589521694042e-05,-0.05494584460941201,0.0,0.0,0.0,-0.05492426501989032,0.0,-0.05495121921995008,45.97301931816666,2.445809644304227,1.0
580,2.5016168624023503e-05,-0.053921370813729254,0.0,0.0,0.0,-0.05389635464510523,0.0,-0.05396456550350316,42.46775992774211,2.624577051067836,1.0
590,2.744104261763787e-05,-0.054208375550062506,0.0,0.0,0.0,-0.054180934507444864,0.0,-0.05449725436391579,46.80056464358573,2.600612370527457,1.0
600,1.9958222532965082e-05,-0.05426379478886782,0.0,0.0,0.0,-0.05424383656633486,0.0,-0.054301975856060634,45.53093273439024,2.763849055150205,1.0
610,2.328449224631187e-05,-0.053958729714809285,0.0,0.0,0.0,-0.053935445222562974,0.0,-0.05374297287166637,44.30029108511558,2.792147741446888,1.0
620,1.736412558643937e-05,-0.053828810887994294,0.0,0.0,0.0,-0.05381144676240786,0.0,-0.053756920626648476,43.08007910197527,2.9280733813541495,1.0
630,0.0,-0.05484747608086772,0.0,0.0,0.0,-0.05484747608086772,0.0,-0.05473945445994651,44.847933918924596,2.885107720019291,1.0
640,3.494799324652316e-05,-0.05368736303710943,0.0,0.0,0.0,-0.0536524150438629,0.0,-0.05410859101900389,40.34749969352869,3.068702415617171,1.0
650,1.7558713250136037e-05,-0.05405713961163472,0.0,0.0,0.0,-0.05403958089838458,0.0,-0.05401580786487503,41.05637678301,2.8913249129782765,1.0
660,5.682455344968786e-05,-0.05247030411177841,0.0,0.0,0.0,-0.052413479558328716,0.0,-0.0522961484505383,42.14496683894681,2.9455398592323943,1.0
670,3.798460980670221e-05,-0.05255499259933814,0.0,0.0,0.0,-0.05251700798953144,0.0,-0.0524881839480454,41.11916996385578,3.38752067740572,1.0
680,3.538102809256376e-05,-0.053330550951321276,0.0,0.0,0.0,-0.05329516992322871,0.0,-0.05347863330421443,43.16147645336143,3.323878228173202,1.0
690,2.6122026955151613e-05,-0.05390384495874394,0.0,0.0,0.0,-0.05387772293178879,0.0,-0.05395832789655812,47.789896995394976,3.652114150462926,1.0
700,2.9783432115614452e-05,-0.05380980520400476,0.0,0.0,0.0,-0.05378002177188914,0.0,-0.05401922709470642,47.64977098196384,3.3139872062553453,1.0
710,3.0439146793322006e-05,-0.05377385114735557,0.0,0.0,0.0,-0.05374341200056225,0.0,-0.05379749451342999,51.88983529760501,3.6254555630548237,1.0
720,3.2281121305601995e-05,-0.05379904298156159,0.0,0.0,0.0,-0.053766761860255974,0.0,-0.05392499781794588,53.792876156721285,3.8477095171449394,1.0
730,6.208199301168546e-05,-0.05134860321515037,0.0,0.0,0.0,-0.05128652122213869,0.0,-0.05193657376806066,51.193524848061706,4.168386244334185,1.0
740,7.365690847649893e-06,-0.04954929909640802,0.0,0.0,0.0,-0.049541933405560366,0.0,-0.051225120926498516,52.589520672117885,4.036398687114242,1.0
750,3.474129967742789e-05,-0.05167920687507569,0.0,0.0,0.0,-0.05164446557539826,0.0,-0.05267403352734798,38.86320011689742,1.3378927886180005,1.0
760,0.0,-0.055130401247753036,0.0,0.0,0.0,-0.055130401247753036,0.0,-0.05510483979550782,42.22606967213454,1.1463104407604683,1.0
770,0.0,-0.055862419030963874,0.0,0.0,0.0,-0.055862419030963874,0.0,-0.05586249784096157,44.80011782173094,0.8344026840335248,1.0
780,0.0,-0.05535395214799109,0.0,0.0,0.0,-0.05535395214799109,0.0,-0.055498397501353686,46.97117829952874,1.1575906666659714,1.0
790,0.0,-0.055892929622030386,0.0,0.0,0.0,-0.055892929622030386,0.0,-0.055885846841360116,50.055686582867736,1.118787124269717,1.0
800,1.903765271537856e-07,-0.056763532021137854,0.0,0.0,0.0,-0.0567633416446107,0.0,-0.05696100168192109,49.127001331153,0.8468909283890017,1.0
810,0.0,-0.05654905660959505,0.0,0.0,0.0,-0.05654905660959505,0.0,-0.056728598610133206,50.80483242774217,1.1152228537275062,1.0
820,0.0,-0.05667426449786277,0.0,0.0,0.0,-0.05667426449786277,0.0,-0.05664228558397318,52.353124305206464,1.2131784896505569,1.0
830,5.317186061567575e-07,-0.05657737148968629,0.0,0.0,0.0,-0.056576839771080134,0.0,-0.05656594509395896,51.25531883295027,1.423099872690519,1.0
840,0.0,-0.05593408719645523,0.0,0.0,0.0,-0.05593408719645523,0.0,-0.056055556896797365,52.554699973715074,1.2798745554126854,1.0
850,3.977209421156231e-05,-0.05419143688151993,0.0,0.0,0.0,-0.05415166478730836,0.0,-0.054477096046223285,47.40348745820641,1.0047359964732692,1.0
860,1.9586233427728405e-05,-0.05137390537030996,0.0,0.0,0.0,-0.05135431913688223,0.0,-0.05226369500863057,47.2512604862856,1.2660328326461872,1.0
870,-2.731877962032396e-05,-0.048342569515874,0.0,0.0,0.0,-0.04836988829549432,0.0,-0.050262656069334916,48.42585039495173,0.9083270672542639,1.0
880,4.5832678444888896e-05,-0.05308491078691212,0.0,0.0,0.0,-0.05303907810846723,0.0,-0.05394271005348355,45.61153719498743,1.1207302950873277,1.0
890,6.069364782273418e-05,-0.05277525775583521,0.0,0.0,0.0,-0.052714564108012486,0.0,-0.053461721250238764,45.737926798613195,1.7082834220895449,1.0
900,6.090924947715988e-05,-0.0527758195271865,0.0,0.0,0.0,-0.052714910277709325,0.0,-0.053725170442958256,44.74203215247606,1.3136796853119503,1.0
910,0.0,-0.056546216397863315,0.0,0.0,0.0,-0.056546216397863315,0.0,-0.05665523331737104,46.805396622112156,1.5639819767666592,1.0
920,0.0,-0.05639223374833634,0.0,0.0,0.0,-0.05639223374833634,0.0,-0.05661016674135437,47.68310662803253,1.637313495488316,1.0
930,1.7616374230332228e-05,-0.05595358785790473,0.0,0.0,0.0,-0.05593597148367439,0.0,-0.056014756791274135,49.494240933074245,2.1539702955914346,1.0
940,2.4734229298589587e-05,-0.05555902662908142,0.0,0.0,0.0,-0.055534292399782824,0.0,-0.05605996342059204,50.04548727763843,2.374851058961556,1.0
950,4.293241888256292e-05,-0.05516566749205085,0.0,0.0,0.0,-0.0551227350731683,0.0,-0.055821916396593646,51.30840509779214,2.655947297252929,1.0
960,2.7207788727658437e-05,-0.05393927230010185,0.0,0.0,0.0,-0.05391206451137419,0.0,-0.054151179810242374,55.59595373328072,2.9498500117057853,1.0
970,5.046470421090482e-05,-0.05298650706636674,0.0,0.0,0.0,-0.05293604236215584,0.0,-0.0533380786866048,56.30105219469225,3.227718833446694,1.0
980,1.6105429627918015e-05,-0.05395159856037949,0.0,0.0,0.0,-0.05393549313075156,0.0,-0.054151326044556566,56.65293129035391,3.0037055353004813,1.0
990,3.7394328113015424e-05,-0.053039172845740626,0.0,0.0,0.0,-0.05300177851762761,0.0,-0.05324655076300747,57.7728805364052,2.470547292161606,1.0
1000,0.0,-0.05477426649529419,0.0,0.0,0.0,-0.05477426649529419,0.0,-0.05486875843155243,48.65253202832139,2.901230764605847,1.0
1010,2.910254384709497e-05,-0.05261916175531549,0.0,0.0,0.0,-0.0525900592114684,0.0,-0.05266082051364051,51.7087282227395,3.114236006205182,1.0
1020,3.349023451851218e-05,-0.05210209888880481,0.0,0.0,0.0,-0.052068608654286294,0.0,-0.05223036682920929,53.465061538445205,3.369535087029172,1.0
1030,7.49390725502458e-05,-0.0510788850820754,0.0,0.0,0.0,-0.05100394600952516,0.0,-0.051602962986271296,54.762763867652176,3.779604822726508,1.0
1040,5.052014879093603e-05,-0.049770600634752415,0.0,0.0,0.0,-0.04972008048596147,0.0,-0.050538756763122354,56.061127073327874,3.329495320438648,1.0
1050,9.349602464689065e-05,-0.04955240325263849,0.0,0.0,0.0,-0.0494589072279916,0.0,-0.0503072987440972,63.325973924557886,2.9002548319412305,1.0
1060,7.048696492840514e-05,-0.05196907075794016,0.0,0.0,0.0,-0.05189858379301175,0.0,-0.05128178292126569,60.792569716050004,2.322305204148577,1.0
1070,5.556110815338898e-05,-0.05175121716554002,0.0,0.0,0.0,-0.05169565605738663,0.0,-0.05193293646971516,60.576106183390664,2.3606642691071014,1.0
1080,3.992125171086848e-05,-0.05189218083532464,0.0,0.0,0.0,-0.05185225958361378,0.0,-0.05214399337284249,59.34554796261894,2.7641905630978614,1.0
1090,7.713867576252504e-05,-0.051790076606419655,0.0,0.0,0.0,-0.051712937930657135,0.0,-0.05181672645892201,59.3424015425898,3.4001918037122096,1.0
1100,7.590541107170067e-05,-0.05155086041139524,0.0,0.0,0.0,-0.05147495500032353,0.0,-0.05175694656169619,56.90646347586808,3.634515991329163,1.0
1110,0.00010385018720637858,-0.050080763329127684,0.0,0.0,0.0,-0.049976913141921306,0.0,-0.05006181087761942,57.46538982479569,3.491331930930901,1.0
1120,0.0001283002095442573,-0.046462407825377125,0.0,0.0,0.0,-0.04633410761583286,0.0,-0.046495131482779145,60.36585997601445,3.878035696059937,1.0
1130,0.00014256689383523465,-0.049291791632126575,0.0,0.0,0.0,-0.04914922473829134,0.0,-0.0491412596005835,60.33066560531504,3.5593907980317203,1.0
1140,8.052737179811592e-05,-0.051512236164752145,0.0,0.0,0.0,-0.05143170879295402,0.0,-0.0516217150488665,62.84252556208585,3.616677640190133,1.0
1150,8.161506648967848e-05,-0.04935119879338194,0.0,0.0,0.0,-0.049269583726892274,0.0,-0.05016749694135718,76.6447648860131,0.8529672881758467,1.0
1160,9.228821821529273e-05,-0.04531526092213532,0.0,0.0,0.0,-0.04522297270392004,0.0,-0.04526669017489387,77.10465390189447,0.7891520667708114,1.0
1170,6.049418440700251e-05,-0.04307545135513728,0.0,0.0,0.0,-0.04301495717073028,0.0,-0.044278163077449945,76.40606128897785,0.7743090981139455,1.0
1180,8.288130511677463e-05,-0.041805109645059776,0.0,0.0,0.0,-0.041722228339943004,0.0,-0.04444890761678732,75.55901334042531,1.011092827845109,1.0
1190,6.338369665705442e-05,-0.04619558205821152,0.0,0.0,0.0,-0.04613219836155445,0.0,-0.0486185598713911,76.49645936518962,1.3160197823663706,1.0
1200,3.989696513463283e-05,-0.045629869460101474,0.0,0.0,0.0,-0.045589972494966845,0.0,-0.04991116014525659,82.16806708819131,1.4108432361963748,1.0
1210,3.7551933200741325e-05,-0.05438389755780717,0.0,0.0,0.0,-0.054346345624606426,0.0,-0.05434031906938119,81.34399006955009,1.5805240833407406,1.0
1220,1.310149175337571e-05,-0.049787305280610816,0.0,0.0,0.0,-0.04977420378885744,0.0,-0.05116629208913713,80.30750475163885,1.4636836644895903,1.0
1230,1.2716068423694211e-05,-0.04944318567678191,0.0,0.0,0.0,-0.049430469608358216,0.0,-0.050624175560478706,80.4507766759192,1.798642682959814,1.0
