step,ke_coul,elocal,egth,weight,weightvar,elocalvar,eref
0,-0.2545283612175222,(-0.255072866171269+0j),(-0.255072847136096-2.0554908210855043e-20j),(0.9992567138800064+0j),2.220446049250313e-16,0.0049083159112931615,(-0.2571994375280561+0j)
1,-0.2527364756504125,(-0.24870203142798403-7.377382300402653e-23j),(-0.24870217182032153+7.353015264718567e-19j),(0.9974021463998666+1.2821303053328179e-23j),0.0017408910895789502,0.010203076011626561,(-0.25189180500435177-3.672770764561232e-23j)
2,-0.25199163268716984,(-0.24614734951154132-5.777869244879389e-22j),(-0.24614755125565785-5.558686989924077e-19j),(0.9958587718443579+1.1285102416665618e-22j),0.005696619836648535,0.01634292065364856,(-0.24746725382989077-3.237723126361238e-22j)
3,-0.2500099432483952,(-0.2404915107737681+1.6585285061637857e-22j),(-0.24049183997361595-4.381287705156415e-19j),(0.9944645196351358+6.91009978197274e-23j),0.011457724722156537,0.0223122781848971,(-0.24346430776650757-1.985303833811134e-22j)
4,-0.2489122906550436,(-0.2328757233907529-3.653103602714235e-22j),(-0.2328762797699715+1.951730113039506e-19j),(0.9922139078070549+3.2180350529248987e-23j),0.01835215571546621,0.024228897893882065,(-0.23699086730349997-9.266535968862515e-23j)
5,-0.24827794405458878,(-0.22982741279938507-5.965802348621674e-22j),(-0.2298280528398825+1.7917349331504985e-19j),(0.9904526026727036+1.6224932744237177e-22j),0.026592339303644765,0.03005759578022063,(-0.23191457062824938-4.680380522271112e-22j)
6,-0.2466383297077279,(-0.2273182710000102+1.837285052236259e-21j),(-0.22731894085844714-1.514574947024372e-19j),(0.9895971897905668-2.182663356705746e-22j),0.035613107882706975,0.0337908711772026,(-0.22944590850928884+6.301736790985702e-22j)
7,-0.24494177388139377,(-0.2244391680204196+3.2201168544262527e-22j),(-0.2244398785282995+3.970920961144189e-19j),(0.9887405062769713-3.6572605791830143e-22j),0.04417295337599465,0.03374239146389844,(-0.22697143982827508+1.0568309757905054e-21j)
8,-0.24295914313714279,(-0.22128221604301546-1.8422184483889338e-22j),(-0.22128296722271723+2.799248111426897e-19j),(0.987764311246102-9.275517051492782e-24j),0.05241007666581256,0.031706006547142604,(-0.22414915590395612+2.682975785645347e-23j)
9,-0.2422390694796795,(-0.2192088050055087+8.479683615936848e-23j),(-0.21920960285295127-6.997726717138736e-19j),(0.9869049859266896+4.267057734650165e-23j),0.060169011036144686,0.032635352283499536,(-0.2216624454893836-1.2353360963238182e-22j)
10,-0.23974364420870053,(-0.21272131123172713+8.897093412321516e-22j),(-0.21272224868467351+8.659203433238913e-20j),(0.9853769044723723-1.3442986340460567e-22j),1.1102230246251565e-16,0.034558722325262206,(-0.21723513932469427+3.897851900829973e-22j)
11,-0.23975348844857605,(-0.20114749248992198+1.2839974113765506e-21j),(-0.20114884213522705-2.0609041394603666e-19j),(0.9818721283241219-3.7625769061127e-22j),0.009015810807434204,0.03250595817617268,(-0.20705477419018067+1.0948696293171343e-21j)
12,-0.23758709319682805,(-0.20073709847570212-5.098335271393092e-22j),(-0.20073838432100619+6.768389826093159e-19j),(0.9799206569339396-1.379618228017178e-22j),0.01921321021231963,0.03817918411741991,(-0.2013705506327118+4.0225362511457844e-22j)
13,-0.23346103642176597,(-0.1939593403106618+4.842734298911992e-22j),(-0.1939607178737635-4.451516097617029e-19j),(0.9789057091676475-4.129859549142824e-24j),0.03280819115683891,0.04916879361375931,(-0.19840974607083195+1.2053866476955655e-23j)
14,-0.23104146901560385,(-0.1914514609312417-1.3172678236724741e-21j),(-0.19145284096024207+6.121349600266906e-19j),(0.9776200972778837+1.3522470014737134e-22j),0.04858844701524637,0.05047892749490469,(-0.19465495035646185-3.9520084254725293e-22j)
15,-0.22757355777293453,(-0.18638531924955615+1.6933866551334475e-21j),(-0.18638675497593876+2.8146397115795494e-19j),(0.9766061194014249-4.0923544464926066e-23j),0.06444856595198306,0.05641147430953632,(-0.19169001223181442+1.1972525098306358e-22j)
16,-0.2246321826695738,(-0.19021540857764635-2.4687600272943656e-22j),(-0.19021660668124368-6.110659942607002e-19j),(0.9767985742598545-2.526683749958269e-22j),0.08142609991903034,0.06604829664136422,(-0.1922529995407399+7.390568146480242e-22j)
17,-0.2257147054283139,(-0.18843940556499017-7.641537931316097e-22j),(-0.1884407033785765+6.749937976201498e-19j),(0.9776020456405462+1.422914932068019e-22j),0.09905818257923225,0.06712706627804682,(-0.19460219307068052-4.158615719565389e-22j)
18,-0.22974873570694912,(-0.19063069679449457-1.338623993961817e-21j),(-0.19063205874906047-2.9466470166915236e-19j),(0.9779489321649908+3.5198537331467727e-22j),0.11577183355949856,0.06008952374387442,(-0.19561582490866328-1.0283486817235201e-21j)
19,-0.23105607088812632,(-0.18982507110464011+9.736496375053171e-22j),(-0.1898265050586329-5.413745993269693e-19j),(0.9783724828224433+7.872133130636592e-23j),0.1315056307931456,0.06099747092092146,(-0.1968529884393748-2.2989004024102184e-22j)
20,-0.2264407416979395,(-0.18115680718324267-2.318675135010761e-21j),(-0.1811583832079075+6.521858668689572e-19j),(0.9769453534949565+2.497332261106203e-22j),1.1102230246251565e-16,0.06420233757804332,(-0.19268229760583405-7.303617347895855e-22j)
21,-0.23628141711586384,(-0.2002407623910562+9.605473980445616e-22j),(-0.20024202273749764+4.010642801413102e-19j),(0.9763370241149449+2.2771293446553346e-22j),0.011660196328280916,0.04956595195208864,(-0.19090264299059914-6.663768433620747e-22j)
22,-0.23662214990066543,(-0.2009368773215601+2.675892765384966e-21j),(-0.20093812311199227-3.055009424212769e-19j),(0.9798505405343986-6.5084102380469475e-22j),0.022839543080762248,0.043994956627307,(-0.20116610577663635+1.8977851267857177e-21j)
23,-0.2355874481727246,(-0.19716599079890204-4.427793403785602e-21j),(-0.19716733096898353+1.4521898356875556e-19j),(0.9795357504394935+2.848020842406816e-22j),0.036208960239798124,0.04926948911642094,(-0.2002480629353257-8.307203083936097e-22j)
24,-0.23347169767305234,(-0.1947436275096444-5.470825650635215e-22j),(-0.1947449769432929-3.6930215293470495e-19j),(0.9787243969911422+8.389999168645766e-22j),0.05072034484998788,0.05059808166795679,(-0.1978804992127381-2.4492519313736605e-21j)
